mode,bp,galaxy,c_factor,c,sigma_v,v_rel,sigma_m,r_1_kpc,r_half_kpc,r_1_over_r_half,lambda
fixed,BP1,Fornax,0.8,14.4,11.7,16.54629867976521,0.4773689595454761,0.3249681596624717,0.71,0.457701633327425,1.912091710758378
fixed,BP1,Fornax,0.9,16.2,11.7,16.54629867976521,0.4773689595454761,0.36374606112519303,0.71,0.5123183959509762,1.912091710758378
fixed,BP1,Fornax,1.0,18.0,11.7,16.54629867976521,0.4773689595454761,0.3994009076382872,0.71,0.5625364896313904,1.912091710758378
fixed,BP1,Fornax,1.1,19.8,11.7,16.54629867976521,0.4773689595454761,0.4319704464656067,0.71,0.6084090795290236,1.912091710758378
fixed,BP1,Fornax,1.2,21.599999999999998,11.7,16.54629867976521,0.4773689595454761,0.4616136083874245,0.71,0.650160011813274,1.912091710758378
fixed,BP1,Sculptor,0.8,16.0,9.2,13.010764773832474,0.4436167325772635,0.21962482853553217,0.283,0.7760594647898664,1.912091710758378
fixed,BP1,Sculptor,0.9,18.0,9.2,13.010764773832474,0.4436167325772635,0.2466173526633007,0.283,0.8714394087042429,1.912091710758378
fixed,BP1,Sculptor,1.0,20.0,9.2,13.010764773832474,0.4436167325772635,0.27152228946580137,0.283,0.959442718960429,1.912091710758378
fixed,BP1,Sculptor,1.1,22.0,9.2,13.010764773832474,0.4436167325772635,0.29433807069915896,0.283,1.0400638540606324,1.912091710758378
fixed,BP1,Sculptor,1.2,24.0,9.2,13.010764773832474,0.4436167325772635,0.3151542065259798,0.283,1.1136191043320842,1.912091710758378
fixed,BP1,Draco,0.8,17.6,9.1,12.869343417595166,0.44178834630598085,0.22149391639869903,0.221,1.0022349158312174,1.912091710758378
fixed,BP1,Draco,0.9,19.8,9.1,12.869343417595166,0.44178834630598085,0.24708195848179149,0.221,1.1180179116823143,1.912091710758378
fixed,BP1,Draco,1.0,22.0,9.1,12.869343417595166,0.44178834630598085,0.27035713241281145,0.221,1.2233354407819523,1.912091710758378
fixed,BP1,Draco,1.1,24.200000000000003,9.1,12.869343417595166,0.44178834630598085,0.291416629399183,0.221,1.3186272823492444,1.912091710758378
fixed,BP1,Draco,1.2,26.4,9.1,12.869343417595166,0.44178834630598085,0.3104248057226917,0.221,1.404637129966931,1.912091710758378
fixed,BP1,Carina,0.8,16.0,6.6,9.333809511662427,0.3768394979209496,0.11838414343148654,0.25,0.47353657372594615,1.912091710758378
fixed,BP1,Carina,0.9,18.0,6.6,9.333809511662427,0.3768394979209496,0.1351157660164779,0.25,0.5404630640659116,1.912091710758378
fixed,BP1,Carina,1.0,20.0,6.6,9.333809511662427,0.3768394979209496,0.15105930553018182,0.25,0.6042372221207273,1.912091710758378
fixed,BP1,Carina,1.1,22.0,6.6,9.333809511662427,0.3768394979209496,0.1660927139915082,0.25,0.6643708559660328,1.912091710758378
fixed,BP1,Carina,1.2,24.0,6.6,9.333809511662427,0.3768394979209496,0.18016252674719785,0.25,0.7206501069887914,1.912091710758378
fixed,BP1,Sextans,0.8,14.4,7.9,11.172287142747452,0.4158047694845321,0.1431914426744348,0.695,0.20603085276897093,1.912091710758378
fixed,BP1,Sextans,0.9,16.2,7.9,11.172287142747452,0.4158047694845321,0.16309525416087234,0.695,0.23466943044729835,1.912091710758378
fixed,BP1,Sextans,1.0,18.0,7.9,11.172287142747452,0.4158047694845321,0.1820372778730326,0.695,0.2619241408245073,1.912091710758378
fixed,BP1,Sextans,1.1,19.8,7.9,11.172287142747452,0.4158047694845321,0.19988023568296093,0.695,0.2875974614143323,1.912091710758378
fixed,BP1,Sextans,1.2,21.599999999999998,7.9,11.172287142747452,0.4158047694845321,0.21656658067258394,0.695,0.3116065908958043,1.912091710758378
fixed,BP1,Leo I,0.8,16.0,9.2,13.010764773832474,0.4436167325772635,0.14063898565859168,0.251,0.5603146838987716,1.912091710758378
fixed,BP1,Leo I,0.9,18.0,9.2,13.010764773832474,0.4436167325772635,0.160732061075737,0.251,0.6403667771941713,1.912091710758378
fixed,BP1,Leo I,1.0,20.0,9.2,13.010764773832474,0.4436167325772635,0.17993255359750343,0.251,0.7168627633366671,1.912091710758378
fixed,BP1,Leo I,1.1,22.0,9.2,13.010764773832474,0.4436167325772635,0.19808377015206363,0.251,0.7891783671396957,1.912091710758378
fixed,BP1,Leo I,1.2,24.0,9.2,13.010764773832474,0.4436167325772635,0.21511120851565918,0.251,0.8570167669946581,1.912091710758378
fixed,BP1,Leo II,0.8,17.6,6.6,9.333809511662427,0.3768394979209496,0.11320885742846645,0.176,0.643232144479923,1.912091710758378
fixed,BP1,Leo II,0.9,19.8,6.6,9.333809511662427,0.3768394979209496,0.12915137530894583,0.176,0.7338146324371922,1.912091710758378
fixed,BP1,Leo II,1.0,22.0,6.6,9.333809511662427,0.3768394979209496,0.1442908574186509,0.176,0.8198344171514256,1.912091710758378
fixed,BP1,Leo II,1.1,24.200000000000003,6.6,9.333809511662427,0.3768394979209496,0.15851916415363915,0.176,0.900677069054768,1.912091710758378
fixed,BP1,Leo II,1.2,26.4,6.6,9.333809511662427,0.3768394979209496,0.17179471529586626,0.176,0.976106336908331,1.912091710758378
fixed,BP1,UMi,0.8,17.6,9.5,13.435028842544403,0.44883511177743857,0.2496339001799039,0.181,1.3791928186735023,1.912091710758378
fixed,BP1,UMi,0.9,19.8,9.5,13.435028842544403,0.44883511177743857,0.27789616313096743,0.181,1.5353379178506488,1.912091710758378
fixed,BP1,UMi,1.0,22.0,9.5,13.435028842544403,0.44883511177743857,0.303508652051526,0.181,1.6768433815001438,1.912091710758378
fixed,BP1,UMi,1.1,24.200000000000003,9.5,13.435028842544403,0.44883511177743857,0.32660962987220943,0.181,1.8044730932166266,1.912091710758378
fixed,BP1,UMi,1.2,26.4,9.5,13.435028842544403,0.44883511177743857,0.3474041288646351,0.181,1.9193598279814095,1.912091710758378
fixed,BP1,Tucana II,0.8,20.0,3.3,4.666904755831213,0.19691043900674932,0.0300988685077924,0.165,0.1824173848957115,1.912091710758378
