m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
24.420531,5.2756566064,0.0011046340621,0.11999836883197944,5.345334538227568,5.568510427851167,5.016734,0.33051333,1,1.6311680205577384e-06
75.431201,14.218233734,0.0034485900866,0.119996199632533,0.6240524476390871,0.6117062646244646,0.537982,0.09303584,2,3.8003674669995213e-06
10.481131,3.3955682317,0.00047811598898,0.11999160774583452,5.244002491787574,7.4607661744876745,8.121722,0.37344185,0,8.392254165476287e-06
13.894955,5.2756566064,0.00063064599408,0.12000963392206707,1.7264292241895731,2.6141935951871385,2.978644,0.19920099,0,9.633922067070477e-06
12.067926,4.2324758681,0.00054911012844,0.11998733053085121,3.01519972595763,4.422777250948909,4.925461,0.2720539,0,1.2669469148782198e-05
37.275937,5.8900303675,0.0016930395221,0.1199862534500298,5.206822197549134,5.093858947119246,4.462274,0.37664096,2,1.3746549970189426e-05
42.919343,12.735166723,0.0019519922366,0.11998223659191266,0.6235911085488808,0.670354155800405,0.634099,0.08859174,1,1.776340808733179e-05
86.851137,10.216981478,0.0039761594884,0.1199800829862736,1.455284923142995,1.36305887493556,1.697713,0.1809735,3,1.991701372638932e-05
56.89866,7.3417495075,0.0025941812553,0.12002312188149367,3.2564520462769275,3.1089969019827564,3.205155,0.30641895,3,2.312188149367067e-05
42.919343,5.8900303675,0.0019515600546,0.12003282338483505,5.447543276498891,5.253726340808679,4.915797,0.41580389,2,3.282338483505398e-05
49.417134,10.216981478,0.0022499770912,0.12003545671976688,1.315245080984331,1.3085304607652595,1.151365,0.15382065,2,3.5456719766888134e-05
56.89866,8.1967290095,0.0025949594486,0.11995456744584555,2.4564900255591073,2.3700497010254056,2.25181,0.24654944,2,4.5432554154442584e-05
65.512856,14.218233734,0.0029917600015,0.11995452765535618,0.6014164588764125,0.5963904202615228,0.525782,0.08882218,2,4.547234464381822e-05
28.117687,5.2756566064,0.0012733073755,0.12004884081440394,6.059018973910909,6.091206763445571,5.324707,0.37509292,1,4.88408144039415e-05
32.374575,9.1512746909,0.0014680114087,0.1200555571570617,1.287225465459335,1.4096174992121986,1.336353,0.13813502,1,5.5557157061708606e-05
15.998587,6.5759506955,0.00072428889807,0.1200574945933998,0.9843911965561359,1.5405494983948702,1.796561,0.14506479,0,5.749459339980667e-05
21.209509,10.216981478,0.00095833022081,0.11994071864832014,0.3177023399734331,0.5322728843455005,0.651208,0.0747339,0,5.928135167986015e-05
75.431201,10.216981478,0.0034494429951,0.11993965138048986,1.4507220935991516,1.3860631731027524,1.459266,0.17801642,3,6.034861951013937e-05
37.275937,12.735166723,0.0016934144535,0.11993570305148274,0.5155539163708196,0.5994952160474667,0.590087,0.08012714,1,6.42969485172562e-05
