test,system,v_km_s,obs_central,obs_lo,obs_hi,benchmark,sigma_theory,within
KTY16,Draco,12,0.6,0.1,2.0,BP1,0.744553550239596,True
KTY16,Draco,12,0.6,0.1,2.0,MAP,1.2583926697194097,True
KTY16,Draco,12,0.6,0.1,2.0,MAP_relic,1.2583926697194097,True
KTY16,Fornax,12,0.8,0.1,2.5,BP1,0.744553550239596,True
KTY16,Fornax,12,0.8,0.1,2.5,MAP,1.2583926697194097,True
KTY16,Fornax,12,0.8,0.1,2.5,MAP_relic,1.2583926697194097,True
KTY16,NGC 2976,60,2.0,0.5,3.5,BP1,0.6823541956600843,True
KTY16,NGC 2976,60,2.0,0.5,3.5,MAP,1.6769229440502764,True
KTY16,NGC 2976,60,2.0,0.5,3.5,MAP_relic,1.6769229440502764,True
KTY16,NGC 1560,55,3.0,1.0,5.0,BP1,0.6662560590109251,False
KTY16,NGC 1560,55,3.0,1.0,5.0,MAP,1.7453409768382795,True
KTY16,NGC 1560,55,3.0,1.0,5.0,MAP_relic,1.7453409768382795,True
KTY16,IC 2574,50,1.5,0.3,4.0,BP1,0.6531646741052934,True
KTY16,IC 2574,50,1.5,0.3,4.0,MAP,1.8075530128363098,True
KTY16,IC 2574,50,1.5,0.3,4.0,MAP_relic,1.8075530128363098,True
KTY16,NGC 720,250,0.5,0.1,1.0,BP1,0.5446157632569483,True
KTY16,NGC 720,250,0.5,0.1,1.0,MAP,0.6756659999328457,True
KTY16,NGC 720,250,0.5,0.1,1.0,MAP_relic,0.6756659999328457,True
KTY16,NGC 1332,280,0.3,0.05,0.8,BP1,0.4988968218757083,True
KTY16,NGC 1332,280,0.3,0.05,0.8,MAP,0.6216261970208631,True
KTY16,NGC 1332,280,0.3,0.05,0.8,MAP_relic,0.6216261970208631,True
KTY16,Abell 611,1200,0.1,0.02,0.3,BP1,0.09111493075722644,True
KTY16,Abell 611,1200,0.1,0.02,0.3,MAP,0.13062530226728838,True
KTY16,Abell 611,1200,0.1,0.02,0.3,MAP_relic,0.13062530226728838,True
KTY16,Abell 2537,1100,0.15,0.03,0.4,BP1,0.10420662326633628,True
KTY16,Abell 2537,1100,0.15,0.03,0.4,MAP,0.14806234987818226,True
KTY16,Abell 2537,1100,0.15,0.03,0.4,MAP_relic,0.14806234987818226,True
Fornax_GC,Fornax (GC timing),12,0.9,0.3,1.5,BP1,0.744553550239596,True
Fornax_GC,Fornax (GC timing),12,0.9,0.3,1.5,MAP,1.2583926697194097,True
Fornax_GC,Fornax (GC timing),12,0.9,0.3,1.5,MAP_relic,1.2583926697194097,True
