galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
DDO_154,BP1,0.6,0,5,0.85,6.11627,0.511456,0.159578,3,84.4269,7.67517,False
DDO_154,BP1,0.6,0,5,0.95,6.11627,0.511456,0.159578,3,78.0118,7.09198,False
DDO_154,BP1,0.6,0,5,1.05,6.11627,0.511456,0.159578,3,72.2336,6.56669,False
DDO_154,BP1,0.6,0,7,0.85,6.11627,0.511456,0.223846,3,84.343,7.66754,False
DDO_154,BP1,0.6,0,7,0.95,6.11627,0.511456,0.223846,3,77.8512,7.07738,False
DDO_154,BP1,0.6,0,7,1.05,6.11627,0.511456,0.223846,3,71.9979,6.54527,False
DDO_154,BP1,0.6,0,5,1.15,6.11627,0.511456,0.159578,3,67.3625,6.12386,False
DDO_154,BP1,0.6,0,7,1.15,6.11627,0.511456,0.223846,3,67.0543,6.09584,False
DDO_154,BP1,0.6,0,9,0.85,6.11627,0.511456,0.282946,3,84.2644,7.6604,False
DDO_154,BP1,0.6,0,9,0.95,6.11627,0.511456,0.282946,3,77.6676,7.06069,False
DDO_154,BP1,0.6,0,9,1.05,6.11627,0.511456,0.282946,3,71.7122,6.51929,False
DDO_154,BP1,0.6,0,9,1.15,6.11627,0.511456,0.282946,3,66.6701,6.06092,False
DDO_154,BP1,0.6,0,11,0.85,6.11627,0.511456,0.348458,3,84.238,7.658,False
DDO_154,BP1,0.6,0,11,0.95,6.11627,0.511456,0.348458,3,77.5116,7.04651,False
DDO_154,BP1,0.6,0,11,1.05,6.11627,0.511456,0.348458,3,71.4308,6.49371,False
DDO_154,BP1,0.6,0,11,1.15,6.11627,0.511456,0.348458,3,66.2686,6.02441,False
DDO_154,BP1,0.6,0,13,0.85,6.11627,0.511456,0.407367,3,84.3158,7.66508,False
DDO_154,BP1,0.6,0,13,0.95,6.11627,0.511456,0.407367,3,77.4514,7.04103,False
DDO_154,BP1,0.6,0,13,1.05,6.11627,0.511456,0.407367,3,71.2371,6.4761,False
DDO_154,BP1,0.6,0,13,1.15,6.11627,0.511456,0.407367,3,65.9469,5.99517,False
DDO_154,BP1,0.6,0.2,5,0.85,6.11627,0.511456,0.17254,3,83.5507,7.59552,False
DDO_154,BP1,0.6,0.2,5,0.95,6.11627,0.511456,0.177091,3,76.9149,6.99226,False
DDO_154,BP1,0.6,0.2,5,1.05,6.11627,0.511456,0.177091,3,71.1047,6.46407,False
DDO_154,BP1,0.6,0.2,5,1.15,6.11627,0.511456,0.181762,3,66.4346,6.03951,False
DDO_154,BP1,0.6,0.2,7,0.85,6.11627,0.511456,0.23581,3,83.417,7.58337,False
DDO_154,BP1,0.6,0.2,7,0.95,6.11627,0.511456,0.23581,3,76.6693,6.96993,False
DDO_154,BP1,0.6,0.2,7,1.05,6.11627,0.511456,0.242029,3,70.7421,6.4311,False
DDO_154,BP1,0.6,0.2,9,0.85,6.11627,0.511456,0.298068,3,83.2933,7.57212,False
DDO_154,BP1,0.6,0.2,7,1.15,6.11627,0.511456,0.248412,3,65.95,5.99545,False
DDO_154,BP1,0.6,0.2,9,0.95,6.11627,0.511456,0.305929,3,76.407,6.9461,False
DDO_154,BP1,0.6,0.2,9,1.05,6.11627,0.511456,0.313998,3,70.3331,6.39392,False
DDO_154,BP1,0.6,0.2,11,0.85,6.11627,0.511456,0.367081,3,83.2494,7.56813,False
DDO_154,BP1,0.6,0.2,9,1.15,6.11627,0.511456,0.322279,3,65.3867,5.94424,False
